date,ticker,open,high,low,close,volume,return_1d,next_day_return,label_next_day_up,fold,proba_up
2025-08-25,BA,229.60000610351562,230.25,226.60000610351562,226.8699951171875,4757600,-0.014123066525987715,0.03508620304661947,1,0,0.543790031879589
2025-08-26,BA,228.0,234.8300018310547,227.97999572753906,234.8300018310547,7380200,0.03508620304661947,0.003364107141221151,1,0,0.43785939311764227
2025-08-27,BA,235.36000061035156,236.33999633789062,232.39999389648438,235.6199951171875,4757400,0.003364107141221151,0.00229186213442234,1,0,0.44782757758897856
2025-08-28,BA,235.85000610351562,237.35000610351562,234.5,236.16000366210938,4039600,0.00229186213442234,-0.006266984092893613,0,0,0.4702508957113381
2025-08-29,BA,236.1300048828125,238.0500030517578,233.1699981689453,234.67999267578125,5008600,-0.006266984092893613,0.011505080498112275,1,0,0.5323517372747696
2025-09-02,BA,231.27999877929688,238.3300018310547,230.8000030517578,237.3800048828125,6339100,0.011505080498112275,-0.021063273642059066,0,0,0.47091592639825447
2025-09-03,BA,237.05999755859375,237.05999755859375,230.75999450683594,232.3800048828125,5999000,-0.021063273642059066,-0.0070143938745267365,0,0,0.505439290989466
2025-09-04,BA,233.00999450683594,233.10000610351562,229.2100067138672,230.75,4093200,-0.0070143938745267365,-0.004940409055897876,0,0,0.5936043267439942
2025-09-05,BA,231.8000030517578,232.22999572753906,225.5,229.61000061035156,8203600,-0.004940409055897876,0.005835966788592106,1,0,0.5809722298482737
2025-09-08,BA,231.6999969482422,232.1999969482422,228.08999633789062,230.9499969482422,5955000,0.005835966788592106,-0.006191784778857179,0,0,0.5659820831251902
2025-09-09,BA,231.00999450683594,232.27999877929688,228.4499969482422,229.52000427246094,5510400,-0.006191784778857179,-0.008713837411861602,0,0,0.5643639803762222
2025-09-10,BA,229.60000610351562,230.10000610351562,226.58999633789062,227.52000427246094,4949500,-0.008713837411861602,-0.033095985574435494,0,0,0.5412390517237825
2025-09-11,BA,228.0,229.69000244140625,219.64999389648438,219.99000549316406,12010800,-0.033095985574435494,-0.018409941136547037,0,0,0.7421102562404996
2025-09-12,BA,219.88999938964844,220.0,215.6999969482422,215.94000244140625,11094900,-0.018409941136547037,-0.0008798853350842073,0,0,0.505176398713288
2025-09-15,BA,216.25,217.25999450683594,214.07000732421875,215.75,6896200,-0.0008798853350842073,-0.0033835259677360563,0,0,0.5077324701748837
2025-09-16,BA,216.86000061035156,217.1300048828125,213.75,215.02000427246094,6330600,-0.0033835259677360563,-0.0018137818895875846,0,0,0.5544550208300477
2025-09-17,BA,215.58999633789062,218.0500030517578,213.1300048828125,214.6300048828125,6019500,-0.0018137818895875846,0.004798950546822445,1,0,0.568715255338251
2025-09-18,BA,215.22999572753906,217.39999389648438,213.6999969482422,215.66000366210938,6414000,0.004798950546822445,-4.641456670229083e-05,0,0,0.38856109151883034
2025-09-19,BA,217.72999572753906,217.72999572753906,213.6199951171875,215.64999389648438,10513700,-4.641456670229083e-05,-0.016508220075826197,0,0,0.5866616009558463
2025-09-22,BA,215.1699981689453,215.89999389648438,211.42999267578125,212.08999633789062,7467700,-0.016508220075826197,0.02003866317781977,1,0,0.7245249947261762
2025-09-23,BA,217.1199951171875,219.82000732421875,214.00999450683594,216.33999633789062,12760900,0.02003866317781977,-0.005731673547957006,0,0,0.5221063982017687
2025-09-24,BA,217.55999755859375,218.17999267578125,214.77000427246094,215.10000610351562,7354800,-0.005731673547957006,-0.007298964573079547,0,0,0.7075442190224448
2025-09-25,BA,214.8699951171875,216.86000061035156,211.97999572753906,213.52999877929688,6649300,-0.007298964573079547,0.03620098239933367,1,0,0.5844429376204441
2025-09-26,BA,223.36000061035156,224.10000610351562,219.11000061035156,221.25999450683594,17281700,0.03620098239933367,-0.018891768867200787,0,0,0.6577844333813397
2025-09-29,BA,222.3699951171875,222.80999755859375,215.1199951171875,217.0800018310547,11290600,-0.018891768867200787,-0.005758245759426628,0,0,0.5106407013568545
2025-09-30,BA,217.10000610351562,217.67999267578125,212.8300018310547,215.8300018310547,9289300,-0.005758245759426628,-0.0029189865980988605,0,0,0.5065198521678606
2025-10-01,BA,214.00999450683594,215.6300048828125,213.6999969482422,215.1999969482422,7178000,-0.0029189865980988605,0.010362433825105377,1,0,0.6153081473018557
2025-10-02,BA,215.4499969482422,218.86000061035156,215.30999755859375,217.42999267578125,8281100,0.010362433825105377,-0.0051970273747302675,0,0,0.49073632650159804
2025-10-03,BA,216.75,218.8300018310547,215.25,216.3000030517578,6634100,-0.0051970273747302675,0.015857571092870115,1,0,0.5825345576084161
2025-10-06,BA,217.8699951171875,221.8000030517578,215.89999389648438,219.72999572753906,7665300,0.015857571092870115,0.00951172637927522,1,0,0.47281130360951934
2025-10-07,BA,220.11000061035156,223.9499969482422,219.1999969482422,221.82000732421875,7610600,0.00951172637927522,0.015778558671149412,1,0,0.5011454910577365
2025-10-08,BA,222.72999572753906,226.19000244140625,221.47000122070312,225.32000732421875,6189700,0.015778558671149412,-0.041363425444984836,0,0,0.5579754151772632
2025-10-09,BA,225.6999969482422,225.6999969482422,215.89999389648438,216.0,12974800,-0.041363425444984836,-0.024398167928059933,0,0,0.1814358967968619
2025-10-10,BA,217.0,217.89999389648438,210.72999572753906,210.72999572753906,10647900,-0.024398167928059933,0.022920333739766097,1,0,0.7089326717882476
2025-10-13,BA,212.08999633789062,215.8000030517578,212.05999755859375,215.55999755859375,5657300,0.022920333739766097,-0.005845214887300387,0,0,0.56893485037928
2025-10-14,BA,213.5399932861328,217.9499969482422,212.24000549316406,214.3000030517578,5975700,-0.005845214887300387,-0.0013999208935399077,0,0,0.5208979583249976
2025-10-15,BA,215.0399932861328,215.92999267578125,212.47999572753906,214.0,5055600,-0.0013999208935399077,-0.009859815936222205,0,1,0.5296273808092666
2025-10-16,BA,214.66000366210938,214.9600067138672,210.66000366210938,211.88999938964844,5555200,-0.009859815936222205,0.004955415804343666,1,1,0.45277622325363737
2025-10-17,BA,210.91000366210938,214.67999267578125,210.75,212.94000244140625,6482700,0.004955415804343666,0.018221117865724334,1,1,0.46692930680696726
2025-10-20,BA,215.1300048828125,217.3800048828125,214.55999755859375,216.82000732421875,5865100,0.018221117865724334,0.0020292739034883933,1,1,0.5764397896205917
2025-10-21,BA,217.2100067138672,217.6999969482422,215.5500030517578,217.25999450683594,4209500,0.0020292739034883933,-0.003083854303072009,0,1,0.5432712399149906
2025-10-22,BA,216.67999267578125,217.39999389648438,213.8000030517578,216.58999633789062,6310300,-0.003083854303072009,0.005448118355057652,1,1,0.512044278016828
2025-10-23,BA,216.39999389648438,219.3000030517578,216.25,217.77000427246094,5356200,0.005448118355057652,0.01643937071597601,1,1,0.5114559676778969
2025-10-24,BA,219.0399932861328,221.74000549316406,218.50999450683594,221.35000610351562,5238100,0.01643937071597601,0.007454230182911026,1,1,0.5475761711000655
2025-10-27,BA,222.77999877929688,223.5800018310547,221.82000732421875,223.0,6084300,0.007454230182911026,0.0014798288388102598,1,1,0.4034529808202634
2025-10-28,BA,224.36000061035156,225.55999755859375,222.60000610351562,223.3300018310547,7027200,0.0014798288388102598,-0.043657367662476965,0,1,0.38403036847818417
2025-10-29,BA,221.36000061035156,221.89999389648438,212.5,213.5800018310547,20940100,-0.043657367662476965,-0.06320816501667947,0,1,0.4299919172297041
2025-10-30,BA,210.00999450683594,210.27999877929688,200.02000427246094,200.0800018310547,19417000,-0.06320816501667947,0.004698132910854191,1,1,0.4302886911972093
2025-10-31,BA,201.25,202.60000610351562,198.3000030517578,201.02000427246094,10696600,0.004698132910854191,0.017560435301316346,1,1,0.49962578303692734
2025-11-03,BA,202.0399932861328,205.66000366210938,201.5800018310547,204.5500030517578,8103900,0.017560435301316346,-0.03177707114653672,0,1,0.6340376561531609
2025-11-04,BA,201.8000030517578,202.22000122070312,197.57000732421875,198.0500030517578,8619600,-0.03177707114653672,-0.002171208926757373,0,1,0.5018051200705728
2025-11-05,BA,197.75,198.50999450683594,195.30999755859375,197.6199951171875,9885700,-0.002171208926757373,-0.005667417998484137,0,1,0.4401334770551271
2025-11-06,BA,198.10000610351562,201.27000427246094,195.4499969482422,196.5,7740500,-0.005667417998484137,-0.009618317504572205,0,1,0.7764676723585396
2025-11-07,BA,195.5,195.85000610351562,191.49000549316406,194.61000061035156,7869500,-0.009618317504572205,0.0010276807338520655,1,1,0.5237794018525374
2025-11-10,BA,195.88999938964844,196.44000244140625,193.19000244140625,194.80999755859375,7447400,0.0010276807338520655,0.0020533297073377366,1,1,0.47268272017326113
2025-11-11,BA,194.74000549316406,196.39999389648438,194.35000610351562,195.2100067138672,5783400,0.0020533297073377366,0.0014855451880491088,1,1,0.5264037277928681
2025-11-12,BA,195.75,196.66000366210938,193.8000030517578,195.5,8288300,0.0014855451880491088,-0.004705872986932591,0,1,0.7041846005998182
2025-11-13,BA,195.6300048828125,196.1999969482422,193.11000061035156,194.5800018310547,6739300,-0.004705872986932591,-0.0003083439101096985,0,1,0.5212001695429472
2025-11-14,BA,192.8800048828125,197.02999877929688,192.14999389648438,194.52000427246094,6189800,-0.0003083439101096985,-0.013931763594202562,0,1,0.48440972471202504
2025-11-17,BA,194.83999633789062,194.83999633789062,190.22999572753906,191.80999755859375,5877800,-0.013931763594202562,-0.011365375650533083,0,1,0.614927050661977
2025-11-18,BA,190.0,191.16000366210938,187.85000610351562,189.6300048828125,8195800,-0.011365375650533083,-0.020724610206064087,0,1,0.6413163494600295
2025-11-19,BA,189.2100067138672,189.2100067138672,183.00999450683594,185.6999969482422,12550400,-0.020724610206064087,-0.03403334501503075,0,1,0.33651252112527663
2025-11-20,BA,187.74000549316406,188.10000610351562,178.4199981689453,179.3800048828125,13706400,-0.03403334501503075,0.0017838781175121277,1,1,0.3701741822116839
2025-11-21,BA,180.55999755859375,181.42999267578125,176.77000427246094,179.6999969482422,10134000,0.0017838781175121277,-0.0032276118024739953,0,1,0.5312049622374867
2025-11-24,BA,180.30999755859375,180.30999755859375,177.3000030517578,179.1199951171875,9386000,-0.0032276118024739953,0.018535101690052347,1,1,0.3925679236672576
2025-11-25,BA,179.49000549316406,183.47999572753906,177.52000427246094,182.44000244140625,9676200,0.018535101690052347,0.024555994669962278,1,1,0.5390928769998548
2025-11-26,BA,184.0,188.17999267578125,183.02999877929688,186.9199981689453,7644500,0.024555994669962278,0.011127765094319786,1,1,0.6040199769093166
2025-11-28,BA,187.8699951171875,189.75,186.91000366210938,189.0,3757000,0.011127765094319786,-0.013439117916046572,0,1,0.541391381584811
2025-12-01,BA,188.9600067138672,189.9499969482422,186.41000366210938,186.4600067138672,6763700,-0.013439117916046572,0.10146947059794464,1,1,0.4721516294170225
2025-12-02,BA,198.3000030517578,205.77999877929688,195.50999450683594,205.3800048828125,22624000,0.10146947059794464,-0.013828082233711902,0,1,0.526353195751641
2025-12-03,BA,204.60000610351562,205.85000610351562,197.39999389648438,202.5399932861328,14139900,-0.013828082233711902,-0.0033079796146670004,0,1,0.557457644594308
2025-12-04,BA,202.85000610351562,202.88999938964844,198.52999877929688,201.8699951171875,9513300,-0.0033079796146670004,9.909482808145853e-05,1,1,0.45249125588513467
2025-12-05,BA,201.39999389648438,202.9499969482422,200.55999755859375,201.88999938964844,6857200,9.909482808145853e-05,0.02169500666726476,1,1,0.5784140402009162
2025-12-08,BA,203.61000061035156,206.86000061035156,202.55999755859375,206.27000427246094,8823900,0.02169500666726476,-0.028603330746433397,0,1,0.6739143374750323
2025-12-09,BA,205.35000610351562,207.10000610351562,200.02000427246094,200.3699951171875,9101900,-0.028603330746433397,-0.008234735422932848,0,1,0.6402393993613064
2025-12-10,BA,200.3699951171875,201.35000610351562,198.35000610351562,198.72000122070312,15159600,-0.008234735422932848,0.01001411775835237,1,1,0.7131587631566129
2025-12-11,BA,198.72999572753906,201.86000061035156,198.0500030517578,200.7100067138672,7917800,0.01001411775835237,0.018285078203287064,1,1,0.6725969298122692
2025-12-12,BA,202.1999969482422,206.1199951171875,201.5800018310547,204.3800048828125,7069700,0.018285078203287064,0.005479964235394208,1,1,0.6950700213963202
2025-12-15,BA,204.3800048828125,206.6300048828125,203.1699981689453,205.5,6721600,0.005479964235394208,0.005888110529767232,1,1,0.6704299042533888
2025-12-16,BA,205.0,208.64999389648438,204.38999938964844,206.7100067138672,6120200,0.005888110529767232,-0.0018383477841907858,0,1,0.5869321171674914
2025-12-17,BA,206.77999877929688,210.66000366210938,205.82000732421875,206.3300018310547,7301100,-0.0018383477841907858,0.009402425358357558,1,1,0.6417716970798277
2025-12-18,BA,207.99000549316406,210.5500030517578,207.66000366210938,208.27000427246094,5652100,0.009402425358357558,0.027896468235498073,1,1,0.5741669166386715
2025-12-19,BA,209.75999450683594,215.97999572753906,209.27000427246094,214.0800018310547,14793700,0.027896468235498073,0.012892350911945627,1,1,0.7502992412832443
2025-12-22,BA,215.33999633789062,217.14999389648438,214.22000122070312,216.83999633789062,5458900,0.012892350911945627,4.6161989457838004e-05,1,1,0.6773102594985161
2025-12-23,BA,216.89999389648438,217.55999755859375,215.32000732421875,216.85000610351562,4496300,4.6161989457838004e-05,0.006041030766530842,1,1,0.5728147766004834
2025-12-24,BA,217.0,219.27000427246094,216.19000244140625,218.16000366210938,2943500,0.006041030766530842,-0.007884127208611091,0,1,0.5354119754629003
2025-12-26,BA,218.0500030517578,218.6699981689453,216.13999938964844,216.44000244140625,2801500,-0.007884127208611091,0.003742365318134988,1,1,0.6322969196545491
2025-12-29,BA,215.89999389648438,218.13999938964844,215.11000061035156,217.25,5292000,0.003742365318134988,0.005753739930955071,1,1,0.7071889098729278
2025-12-30,BA,219.13999938964844,221.8800048828125,218.39999389648438,218.5,5653500,0.005753739930955071,-0.006315811820652217,0,1,0.4475170534393767
2025-12-31,BA,218.92999267578125,219.32000732421875,216.13999938964844,217.1199951171875,5563000,-0.006315811820652217,0.049051259187461005,1,1,0.5246850210197916
2026-01-02,BA,218.14999389648438,227.77000427246094,215.24000549316406,227.77000427246094,11261000,0.049051259187461005,0.00158054442463329,1,2,0.4861180719747288
2026-01-05,BA,228.7899932861328,230.9600067138672,227.5,228.1300048828125,8278800,0.00158054442463329,0.0074956885042654076,1,2,0.3807822084342898
2026-01-06,BA,229.22999572753906,231.63999938964844,228.60000610351562,229.83999633789062,6714300,0.0074956885042654076,-0.007483472189820817,0,2,0.4054836727902057
2026-01-07,BA,232.14999389648438,233.57000732421875,227.30999755859375,228.1199951171875,9693100,-0.007483472189820817,-0.003243863976039707,0,2,0.2851269412816014
2026-01-08,BA,231.7899932861328,233.11000061035156,225.10000610351562,227.3800048828125,7126800,-0.003243863976039707,0.031445130367418805,1,2,0.5619658492086815
2026-01-09,BA,228.33999633789062,235.13999938964844,228.3000030517578,234.52999877929688,8621600,0.031445130367418805,0.022513106241328185,1,2,0.4090748758648324
2026-01-12,BA,234.2899932861328,239.9499969482422,234.0,239.80999755859375,7894000,0.022513106241328185,0.01976567091205572,1,2,0.5352472243590676
2026-01-13,BA,241.1199951171875,247.39999389648438,240.10000610351562,244.5500030517578,11460500,0.01976567091205572,-0.007932947933742884,0,2,0.5338338332314978
2026-01-14,BA,244.44000244140625,244.88999938964844,239.60000610351562,242.61000061035156,7748600,-0.007932947933742884,0.021145067680254703,1,2,0.5102697532147115
2026-01-15,BA,244.3800048828125,248.75,243.97000122070312,247.74000549316406,6517200,0.021145067680254703,-0.00024224112396920017,0,2,0.46592855051493226
2026-01-16,BA,247.75,248.19000244140625,244.9600067138672,247.67999267578125,5944200,-0.00024224112396920017,0.0053294870932376615,1,2,0.39711768886250687
2026-01-20,BA,244.39999389648438,249.52000427246094,243.6999969482422,249.0,11293200,0.0053294870932376615,0.004297218169553307,1,2,0.6482791734933433
2026-01-21,BA,248.88999938964844,251.30999755859375,244.67999267578125,250.07000732421875,8160700,0.004297218169553307,0.005358484818826392,1,2,0.3195440594242802
2026-01-22,BA,252.0,254.13999938964844,249.77999877929688,251.41000366210938,9742600,0.005358484818826392,0.0029433603420552235,1,2,0.42391540782166176
2026-01-23,BA,252.74000549316406,253.77000427246094,249.02000427246094,252.14999389648438,7078700,0.0029433603420552235,-0.014753128339278554,0,2,0.3077804636661737
2026-01-26,BA,251.49000549316406,251.58999633789062,247.41000366210938,248.42999267578125,8469200,-0.014753128339278554,-0.015577809569225831,0,2,0.4379793715371294
2026-01-27,BA,242.5,254.35000610351562,238.75,244.55999755859375,20509200,-0.015577809569225831,-0.012144264190187326,0,2,0.700291476275426
2026-01-28,BA,244.08999633789062,245.86000061035156,237.10000610351562,241.58999633789062,9999200,-0.012144264190187326,-0.031251306619493824,0,2,0.7317895481614123
2026-01-29,BA,242.0800018310547,243.77000427246094,233.35000610351562,234.0399932861328,9142500,-0.031251306619493824,-0.0013672537797353446,0,2,0.533118654212212
2026-01-30,BA,233.5,234.64999389648438,229.94000244140625,233.72000122070312,6916100,-0.0013672537797353446,-0.002995023723199375,0,2,0.5039645256051518
2026-02-02,BA,232.63999938964844,236.2899932861328,230.3300018310547,233.02000427246094,6105300,-0.002995023723199375,0.0005578474879412987,1,2,0.6471443485616943
2026-02-03,BA,236.4199981689453,238.85000610351562,228.9600067138672,233.14999389648438,7655200,0.0005578474879412987,0.012009449389052795,1,2,0.42629573043261576
2026-02-04,BA,233.24000549316406,236.57000732421875,229.91000366210938,235.9499969482422,7053400,0.012009449389052795,0.004238186111184206,1,2,0.4088522477696463
2026-02-05,BA,234.11000061035156,240.3300018310547,232.60000610351562,236.9499969482422,7377300,0.004238186111184206,0.025659429877024964,1,2,0.5037234181078526
2026-02-06,BA,239.39999389648438,246.3000030517578,239.39999389648438,243.02999877929688,6701200,0.025659429877024964,0.006912759507092803,1,2,0.532507130963889
2026-02-09,BA,242.0,245.83999633789062,240.5,244.7100067138672,4707200,0.006912759507092803,-0.008663357924939441,0,2,0.5007472748324391
2026-02-10,BA,245.0,247.86000061035156,240.86000061035156,242.58999633789062,5184400,-0.008663357924939441,-0.026093416573690686,0,2,0.4601429646265612
2026-02-11,BA,244.47999572753906,244.6999969482422,235.5,236.25999450683594,5791000,-0.026093416573690686,0.013078860867366426,1,2,0.5677953345173844
2026-02-12,BA,239.25999450683594,245.6699981689453,235.97000122070312,239.35000610351562,6980800,0.013078860867366426,0.01508251731061283,1,2,0.5615435009778933
2026-02-13,BA,241.24000549316406,246.50999450683594,240.72000122070312,242.9600067138672,6835400,0.01508251731061283,0.004445120770586453,1,2,0.5685098649625393
2026-02-17,BA,243.61000061035156,245.4199981689453,238.92999267578125,244.0399932861328,4864700,0.004445120770586453,-0.020939193373768705,0,2,0.5454920324774147
2026-02-18,BA,244.5500030517578,245.0800018310547,238.60000610351562,238.92999267578125,4923000,-0.020939193373768705,-0.021847344920808642,0,2,0.43263379157044085
2026-02-19,BA,238.91000366210938,240.0,233.4199981689453,233.7100067138672,5827500,-0.021847344920808642,-0.0071884296192210595,0,2,0.4481319285446511
2026-02-20,BA,232.6300048828125,236.0800018310547,231.13999938964844,232.02999877929688,5460900,-0.0071884296192210595,-0.006852546421822869,0,2,0.43707501356445716
2026-02-23,BA,231.5,233.5,227.4600067138672,230.44000244140625,5380000,-0.006852546421822869,0.01280158356617056,1,2,0.5248201732021033
2026-02-24,BA,229.27000427246094,236.1300048828125,228.38999938964844,233.38999938964844,4408900,0.01280158356617056,-0.012982556181587945,0,2,0.5146617249395118
2026-02-25,BA,234.10000610351562,234.16000366210938,229.19000244140625,230.36000061035156,4442600,-0.012982556181587945,-0.0041239665989109,0,2,0.414804531592565
2026-02-26,BA,230.3800048828125,230.66000366210938,225.6699981689453,229.41000366210938,4613300,-0.0041239665989109,-0.008194955986232877,0,2,0.40073561252586976
2026-02-27,BA,227.47000122070312,228.8000030517578,224.91000366210938,227.52999877929688,6278100,-0.008194955986232877,0.009713034438201262,1,2,0.4802573264886571
2026-03-02,BA,226.0,230.22999572753906,223.6199951171875,229.74000549316406,4709000,0.009713034438201262,-0.0244624803760779,0,2,0.5809359785980591
2026-03-03,BA,225.75,226.5,221.11000061035156,224.1199951171875,6211600,-0.0244624803760779,0.014233457571415142,1,2,0.5748107595762001
2026-03-04,BA,226.3800048828125,227.52999877929688,221.7899932861328,227.30999755859375,5068700,0.014233457571415142,-0.02309621246925886,0,2,0.4979450089682734
2026-03-05,BA,226.1199951171875,227.67999267578125,218.1300048828125,222.05999755859375,7199300,-0.02309621246925886,0.04075476515922172,1,2,0.4901225952341391
2026-03-06,BA,219.47999572753906,231.9600067138672,218.63999938964844,231.11000061035156,10684700,0.04075476515922172,-0.02643762967511276,0,2,0.4229296831561918
2026-03-09,BA,226.75,227.58999633789062,220.4499969482422,225.0,8400100,-0.02643762967511276,-0.0321778021918403,0,2,0.6906567053628546
2026-03-10,BA,224.10000610351562,226.11000061035156,217.02999877929688,217.75999450683594,9285300,-0.0321778021918403,-0.016807441658919675,0,2,0.5147246443279591
2026-03-11,BA,217.94000244140625,217.94000244140625,213.52999877929688,214.10000610351562,7937400,-0.016807441658919675,-0.0436245274657483,0,2,0.5936542216886728
2026-03-12,BA,212.2100067138672,212.61000061035156,204.3000030517578,204.75999450683594,10758600,-0.0436245274657483,0.02505374594860732,1,2,0.3600920655668686
2026-03-13,BA,205.0,210.83999633789062,204.9199981689453,209.88999938964844,8926600,0.02505374594860732,0.017056562206227976,1,2,0.5105262116186693
2026-03-16,BA,210.75,216.14999389648438,210.75,213.47000122070312,7347100,0.017056562206227976,-0.012413893668106524,0,2,0.5218503685304365
2026-03-17,BA,214.67999267578125,217.14999389648438,206.6699981689453,210.82000732421875,7308100,-0.012413893668106524,-0.022910547686428306,0,2,0.5755011032484372
2026-03-18,BA,209.0,210.5,205.75,205.99000549316406,5881900,-0.022910547686428306,-0.02335070969034192,0,2,0.621605361954784
2026-03-19,BA,203.0500030517578,203.0500030517578,197.4600067138672,201.17999267578125,9967600,-0.02335070969034192,-0.03012226751772451,0,2,0.2525049724194659
2026-03-20,BA,201.0500030517578,201.99000549316406,192.5399932861328,195.1199951171875,12925400,-0.03012226751772451,0.01686146282930112,1,2,0.49182449847484144
2026-03-23,BA,198.91000366210938,201.69000244140625,197.19000244140625,198.41000366210938,6247900,0.01686146282930112,-0.010029763905216371,0,3,0.6010786666234655
2026-03-24,BA,196.11000061035156,197.6199951171875,194.36000061035156,196.4199981689453,5691800,-0.010029763905216371,0.01624072126638776,1,3,0.7388475989187041
2026-03-25,BA,198.19000244140625,200.75,198.0,199.61000061035156,5055900,0.01624072126638776,-0.026301287430223752,0,3,0.7418359895050766
2026-03-26,BA,197.3000030517578,198.24000549316406,194.27000427246094,194.36000061035156,5772600,-0.026301287430223752,-0.019757132773368102,0,3,0.6244253783449808
2026-03-27,BA,192.92999267578125,193.63999938964844,189.27999877929688,190.52000427246094,6000100,-0.019757132773368102,-0.006875905570106644,0,3,0.6194139224905193
2026-03-30,BA,191.47999572753906,192.5,187.72000122070312,189.2100067138672,6606100,-0.006875905570106644,0.051899961508272474,1,3,0.5798908054237947
2026-03-31,BA,191.1300048828125,199.3300018310547,190.35000610351562,199.02999877929688,9668300,0.051899961508272474,0.041652055447754854,1,3,0.3409552053847522
2026-04-01,BA,203.5,210.27999877929688,203.5,207.32000732421875,9664500,0.041652055447754854,0.00434108559082258,1,3,0.7374017060815844
2026-04-02,BA,203.0,208.77999877929688,202.3000030517578,208.22000122070312,6698600,0.00434108559082258,0.01959466817373645,1,3,0.537828280444851
2026-04-06,BA,207.3699951171875,212.39999389648438,207.3699951171875,212.3000030517578,4172300,0.01959466817373645,-0.010833740078642795,0,3,0.28305483658896
2026-04-07,BA,211.00999450683594,211.99000549316406,206.9199981689453,210.0,4084800,-0.010833740078642795,0.03714287167503727,1,3,0.2829805182144382
2026-04-08,BA,218.94000244140625,220.85000610351562,216.0,217.8000030517578,6267200,0.03714287167503727,0.01037646682814275,1,3,0.4094720194756355
2026-04-09,BA,216.0,221.2899932861328,216.0,220.05999755859375,4768700,0.01037646682814275,-0.01104240980978033,0,3,0.46302614785023566
2026-04-10,BA,220.1699981689453,220.3699951171875,216.66000366210938,217.6300048828125,4829000,-0.01104240980978033,0.020723220170235424,1,3,0.49338977869430883
2026-04-13,BA,216.25,222.2100067138672,215.4600067138672,222.13999938964844,4136900,0.020723220170235424,0.007337736955483454,1,3,0.4221844492206978
2026-04-14,BA,221.69000244140625,225.10000610351562,221.32000732421875,223.77000427246094,4820900,0.007337736955483454,0.0007149680487359422,1,3,0.41315101885624883
2026-04-15,BA,224.17999267578125,224.72000122070312,221.64999389648438,223.92999267578125,4397700,0.0007149680487359422,-0.02255163648524927,0,3,0.5358679719965797
2026-04-16,BA,225.0,225.10000610351562,215.39999389648438,218.8800048828125,7089600,-0.02255163648524927,0.02055921006767747,1,3,0.557942023646733
2026-04-17,BA,223.07000732421875,230.24000549316406,222.5,223.3800048828125,8874900,0.02055921006767747,0.0076103362480184344,1,3,0.5112962122569857
2026-04-20,BA,222.22999572753906,225.3699951171875,220.35000610351562,225.0800018310547,5014500,0.0076103362480184344,-0.026301751025348152,0,3,0.5261829926845022
2026-04-21,BA,223.2899932861328,225.66000366210938,218.89999389648438,219.16000366210938,7566300,-0.026301751025348152,0.05530203921639609,1,3,0.4041920064904062
2026-04-22,BA,227.0500030517578,232.60000610351562,221.22000122070312,231.27999877929688,15779500,0.05530203921639609,0.012409179921893054,1,3,0.7509158087634374
2026-04-23,BA,231.50999450683594,235.91000366210938,228.77000427246094,234.14999389648438,8087600,0.012409179921893054,-0.007302974587452216,0,3,0.574929869720776
2026-04-24,BA,234.99000549316406,236.4499969482422,232.07000732421875,232.44000244140625,5732700,-0.007302974587452216,-0.0047754284920530354,0,3,0.44313920598860895
2026-04-27,BA,233.0,235.4499969482422,229.38999938964844,231.3300018310547,4402600,-0.0047754284920530354,-0.0026369282216884837,0,3,0.38244347218740865
2026-04-28,BA,231.0500030517578,231.3300018310547,227.07000732421875,230.72000122070312,3807800,-0.0026369282216884837,-0.028649447708820608,0,3,0.4103935268550301
2026-04-29,BA,230.22000122070312,230.25999450683594,221.14999389648438,224.11000061035156,6377700,-0.028649447708820608,0.02195349674510716,1,3,0.5069974016994236
2026-04-30,BA,225.89999389648438,229.5500030517578,224.61000061035156,229.02999877929688,4841300,0.02195349674510716,-0.007204269769369276,0,3,0.6125346123820254
2026-05-01,BA,230.39999389648438,231.50999450683594,227.25999450683594,227.3800048828125,3494200,-0.007204269769369276,-0.02673938649173757,0,3,0.529861838362365
2026-05-04,BA,226.49000549316406,227.8699951171875,221.0399932861328,221.3000030517578,4860900,-0.02673938649173757,0.013917766780754848,1,3,0.4542123631923964
2026-05-05,BA,223.10000610351562,225.55999755859375,221.74000549316406,224.3800048828125,3852100,0.013917766780754848,0.024734769909053878,1,3,0.5797758199642757
2026-05-06,BA,230.92999267578125,232.0800018310547,228.10000610351562,229.92999267578125,7166900,0.024734769909053878,0.004784091412844527,1,3,0.6452322456958274
2026-05-07,BA,231.4499969482422,236.6300048828125,229.60000610351562,231.02999877929688,8489800,0.004784091412844527,0.027399047156216882,1,3,0.5571224867741573
2026-05-08,BA,233.8000030517578,238.5399932861328,231.75,237.36000061035156,7525300,0.027399047156216882,0.00358108401301771,1,3,0.575107110547801
2026-05-11,BA,239.44000244140625,241.2100067138672,236.52000427246094,238.2100067138672,6267000,0.00358108401301771,-0.005625337134931074,0,3,0.47456919402661624
2026-05-12,BA,239.0,239.02000427246094,231.11000061035156,236.8699951171875,7041000,-0.005625337134931074,0.015747080944054304,1,3,0.30986516633500594
2026-05-13,BA,237.22999572753906,242.27000427246094,234.39999389648438,240.60000610351562,7438700,0.015747080944054304,-0.04733997963719094,0,3,0.6830149178230752
2026-05-14,BA,243.52000427246094,244.07000732421875,227.5,229.2100067138672,17761100,-0.04733997963719094,-0.03804371958153063,0,3,0.361220224514127
